wsj_0994_PDTB_annotation_level.xml_set_6	0.451690
wsj_1386_Attribution_relation_level.xml_set_14	0.451937
wsj_2407_Attribution_relation_level.xml_set_4	0.452110
wsj_0118_Attribution_relation_level.xml_set_30	0.453360
wsj_1442.pdtb_29	0.454326
wsj_2232_PDTB_annotation_level.xml_set_8	0.454526
wsj_1057.pdtb_56	0.454862
wsj_1652_Attribution_relation_level.xml_set_9	0.454869
wsj_0936_PDTB_annotation_level.xml_set_5	0.454923
wsj_0766_Attribution_relation_level.xml_set_15	0.455283
wsj_1160_Attribution_relation_level.xml_set_16	0.455302
wsj_0742_Attribution_relation_level.xml_set_35	0.456169
wsj_1297_Attribution_relation_level.xml_set_8	0.456175
wsj_2041_PDTB_annotation_level.xml_set_2	0.456384
wsj_1634_Attribution_relation_level.xml_set_33	0.456974
wsj_1208_Attribution_relation_level.xml_set_18	0.457063
wsj_0592_PDTB_annotation_level.xml_set_0	0.457213
wsj_1549_PDTB_annotation_level.xml_set_9	0.458498
wsj_0573_Attribution_relation_level.xml_set_6	0.458634
wsj_1421_Attribution_relation_level.xml_set_25	0.458800
wsj_0946_Attribution_relation_level.xml_set_7	0.459278
wsj_1035_Attribution_relation_level.xml_set_4	0.459381
wsj_1286_Attribution_relation_level.xml_set_17	0.460206
wsj_0072_Attribution_relation_level.xml_set_6	0.460372
wsj_1601_PDTB_annotation_level.xml_set_2	0.460540
wsj_2398_Attribution_relation_level.xml_set_15	0.460647
wsj_1368_Attribution_relation_level.xml_set_12	0.461250
wsj_1286_Attribution_relation_level.xml_empty	0.461294
wsj_0437_Attribution_relation_level.xml_set_20	0.461342
wsj_2406_Attribution_relation_level.xml_set_19	0.461386
wsj_1162_Attribution_relation_level.xml_set_20	0.461386
wsj_1174_Attribution_relation_level.xml_set_16	0.461448
wsj_1294_Attribution_relation_level.xml_set_7	0.462228
wsj_1554_Attribution_relation_level.xml_set_43	0.462251
wsj_1667_Attribution_relation_level.xml_set_17	0.462251
wsj_0473_Attribution_relation_level.xml_set_15	0.462251
wsj_0467_Attribution_relation_level.xml_set_10	0.462251
wsj_1622_Attribution_relation_level.xml_set_3	0.462417
wsj_1819_PDTB_annotation_level.xml_set_4	0.463135
wsj_1847_PDTB_annotation_level.xml_set_1	0.463275
wsj_0300_PDTB_annotation_level.xml_set_4	0.463505
wsj_2412_Attribution_relation_level.xml_set_7	0.463678
wsj_0766_Attribution_relation_level.xml_set_25	0.464358
wsj_0027_Attribution_relation_level.xml_set_4	0.464367
wsj_1037_PDTB_annotation_level.xml_set_16	0.464623
wsj_1601_PDTB_annotation_level.xml_set_1	0.464704
wsj_0601_Attribution_relation_level.xml_set_3	0.465023
wsj_1151_Attribution_relation_level.xml_set_4	0.465140
wsj_1549_Attribution_relation_level.xml_set_18	0.465311
wsj_2314_Attribution_relation_level.xml_set_12	0.465459
wsj_1271_Attribution_relation_level.xml_set_16	0.465782
wsj_1269_Attribution_relation_level.xml_set_17	0.465827
wsj_2360_Attribution_relation_level.xml_set_25	0.465883
wsj_0082_Attribution_relation_level.xml_set_10	0.465913
wsj_0776_PDTB_annotation_level.xml_set_2	0.466094
wsj_0692_PDTB_annotation_level.xml_set_3	0.466415
wsj_0592_Attribution_relation_level.xml_set_25	0.466549
wsj_0589_Attribution_relation_level.xml_set_20	0.466653
wsj_0117_Attribution_relation_level.xml_set_12	0.466653
wsj_0117_Attribution_relation_level.xml_set_9	0.466653
wsj_0491_Attribution_relation_level.xml_set_1	0.466653
wsj_2400_Attribution_relation_level.xml_set_9	0.466653
wsj_0146_PDTB_annotation_level.xml_set_1	0.466837
wsj_1418_Attribution_relation_level.xml_set_8	0.466861
wsj_0671_Attribution_relation_level.xml_set_22	0.466946
wsj_0415_Attribution_relation_level.xml_set_17	0.467100
wsj_2314_Attribution_relation_level.xml_set_19	0.467195
wsj_0723_Attribution_relation_level.xml_set_13	0.467441
wsj_1931_PDTB_annotation_level.xml_set_1	0.467448
wsj_1387_Attribution_relation_level.xml_set_9	0.467551
wsj_0087_Attribution_relation_level.xml_set_1	0.467551
wsj_2113.pdtb_23	0.467852
wsj_1418_Attribution_relation_level.xml_set_9	0.468020
wsj_0409_Attribution_relation_level.xml_set_40	0.468029
wsj_0795_Attribution_relation_level.xml_set_17	0.468116
wsj_0250_Attribution_relation_level.xml_set_18	0.468193
wsj_1596_Attribution_relation_level.xml_set_19	0.468381
wsj_0592_Attribution_relation_level.xml_set_30	0.468449
wsj_0328_Attribution_relation_level.xml_set_9	0.468553
wsj_0936_Attribution_relation_level.xml_set_18	0.468907
wsj_0112_Attribution_relation_level.xml_set_25	0.468928
wsj_0742_Attribution_relation_level.xml_set_39	0.469328
wsj_0742_Attribution_relation_level.xml_set_37	0.469328
wsj_0336_Attribution_relation_level.xml_set_13	0.469332
wsj_2210_PDTB_annotation_level.xml_set_5	0.469476
wsj_1549_Attribution_relation_level.xml_set_20	0.469505
wsj_1592_Attribution_relation_level.xml_set_1	0.469560
wsj_1334_Attribution_relation_level.xml_set_6	0.469560
wsj_0551_Attribution_relation_level.xml_set_2	0.469560
wsj_0592_Attribution_relation_level.xml_set_20	0.469902
wsj_1474_Attribution_relation_level.xml_set_22	0.470330
wsj_0627_PDTB_annotation_level.xml_set_7	0.470386
wsj_1269_Attribution_relation_level.xml_set_23	0.470513
wsj_0681_PDTB_annotation_level.xml_set_6	0.470521
wsj_1147_Attribution_relation_level.xml_set_5	0.470582
wsj_1172_Attribution_relation_level.xml_set_6	0.470621
wsj_1728_PDTB_annotation_level.xml_set_0	0.470683
wsj_1624_Attribution_relation_level.xml_set_23	0.471046
wsj_2431_Attribution_relation_level.xml_set_2	0.471046
wsj_1531_Attribution_relation_level.xml_set_9	0.471275
wsj_2239_PDTB_annotation_level.xml_set_2	0.471304
wsj_1635_PDTB_annotation_level.xml_set_14	0.471605
wsj_0730_Attribution_relation_level.xml_set_23	0.471629
wsj_2407_Attribution_relation_level.xml_set_2	0.471879
wsj_1616_Attribution_relation_level.xml_set_10	0.471882
wsj_1286_Attribution_relation_level.xml_set_19	0.471894
wsj_0693_Attribution_relation_level.xml_set_27	0.472062
wsj_0693_Attribution_relation_level.xml_set_16	0.472062
wsj_0700_Attribution_relation_level.xml_set_16	0.472062
wsj_1391_Attribution_relation_level.xml_set_10	0.472062
wsj_0969_Attribution_relation_level.xml_set_0	0.472062
wsj_1614_Attribution_relation_level.xml_set_8	0.472062
wsj_2398_Attribution_relation_level.xml_set_14	0.472062
wsj_1386_Attribution_relation_level.xml_set_17	0.472062
wsj_1469_Attribution_relation_level.xml_set_12	0.472062
wsj_0098_Attribution_relation_level.xml_set_7	0.472062
wsj_0624_Attribution_relation_level.xml_set_6	0.472062
wsj_0931_Attribution_relation_level.xml_set_23	0.472062
wsj_0931_Attribution_relation_level.xml_set_24	0.472062
wsj_1147_Attribution_relation_level.xml_set_8	0.472062
wsj_1044_Attribution_relation_level.xml_set_25	0.472152
wsj_0004_PDTB_annotation_level.xml_set_2	0.472409
wsj_0552_PDTB_annotation_level.xml_set_4	0.472681
wsj_0041.pdtb_56	0.473082
wsj_0328_Attribution_relation_level.xml_set_8	0.473110
wsj_2454_Attribution_relation_level.xml_set_20	0.473112
wsj_0965_Attribution_relation_level.xml_set_4	0.473286
wsj_2314_Attribution_relation_level.xml_set_26	0.473565
wsj_2314_PDTB_annotation_level.xml_set_8	0.473637
wsj_1123.pdtb_14	0.473643
wsj_1317_PDTB_annotation_level.xml_set_9	0.473813
wsj_1502_Attribution_relation_level.xml_set_18	0.473957
wsj_1839_PDTB_annotation_level.xml_set_2	0.474032
wsj_0633_Attribution_relation_level.xml_set_19	0.474812
wsj_1267_Attribution_relation_level.xml_set_29	0.474860
wsj_2400_Attribution_relation_level.xml_set_12	0.474973
wsj_0983_Attribution_relation_level.xml_set_16	0.474986
wsj_1474_Attribution_relation_level.xml_set_25	0.475029
wsj_2443_Attribution_relation_level.xml_set_27	0.475222
wsj_0477_Attribution_relation_level.xml_set_22	0.475393
wsj_0997_Attribution_relation_level.xml_set_12	0.475524
wsj_0121_Attribution_relation_level.xml_set_10	0.475606
wsj_1111_Attribution_relation_level.xml_set_11	0.475699
wsj_2153_PDTB_annotation_level.xml_set_5	0.475832
wsj_0224_Attribution_relation_level.xml_set_18	0.475874
wsj_0692_PDTB_annotation_level.xml_set_2	0.476090
wsj_1455_Attribution_relation_level.xml_set_13	0.476242
wsj_2412_Attribution_relation_level.xml_set_6	0.476329
wsj_2351_Attribution_relation_level.xml_set_17	0.476762
wsj_1623_PDTB_annotation_level.xml_set_27	0.477314
wsj_1802_PDTB_annotation_level.xml_set_2	0.477671
wsj_0524_Attribution_relation_level.xml_set_26	0.477906
wsj_1190_Attribution_relation_level.xml_set_15	0.477955
wsj_1330_Attribution_relation_level.xml_set_11	0.478038
wsj_1331_Attribution_relation_level.xml_set_17	0.478038
wsj_0294_Attribution_relation_level.xml_set_10	0.478038
wsj_1531_Attribution_relation_level.xml_set_10	0.478038
wsj_1480_Attribution_relation_level.xml_set_28	0.478038
wsj_1512_Attribution_relation_level.xml_set_10	0.478038
wsj_2365_Attribution_relation_level.xml_set_23	0.478038
wsj_2365_Attribution_relation_level.xml_set_19	0.478038
wsj_0101_Attribution_relation_level.xml_set_11	0.478038
wsj_1411.pdtb_16	0.478038
wsj_1766_Attribution_relation_level.xml_set_12	0.478038
wsj_2400_Attribution_relation_level.xml_set_17	0.478038
wsj_0121_Attribution_relation_level.xml_set_6	0.478038
wsj_1411.pdtb_30	0.478292
wsj_0359_Attribution_relation_level.xml_set_16	0.478420
wsj_0085_Attribution_relation_level.xml_set_2	0.478493
wsj_1394_Attribution_relation_level.xml_set_25	0.478528
wsj_1618_PDTB_annotation_level.xml_set_3	0.478652
wsj_1447_Attribution_relation_level.xml_set_11	0.478848
wsj_0764_Attribution_relation_level.xml_set_7	0.479517
wsj_2300_Attribution_relation_level.xml_set_20	0.479528
wsj_0524_Attribution_relation_level.xml_set_38	0.479899
wsj_2413_Attribution_relation_level.xml_set_18	0.480013
wsj_0936_PDTB_annotation_level.xml_set_8	0.480115
wsj_2308_PDTB_annotation_level.xml_set_2	0.480224
wsj_2356_Attribution_relation_level.xml_set_16	0.480765
wsj_0773_Attribution_relation_level.xml_set_12	0.480908
wsj_0286_Attribution_relation_level.xml_set_22	0.480995
wsj_0090_Attribution_relation_level.xml_set_3	0.481168
wsj_2300_Attribution_relation_level.xml_set_23	0.481196
wsj_0194_Attribution_relation_level.xml_set_6	0.481354
wsj_1624_Attribution_relation_level.xml_set_26	0.481616
wsj_0405_Attribution_relation_level.xml_set_8	0.481890
wsj_0629_Attribution_relation_level.xml_set_18	0.482045
wsj_0583_Attribution_relation_level.xml_set_14	0.482107
wsj_2250_PDTB_annotation_level.xml_set_10	0.482138
wsj_0788_Attribution_relation_level.xml_set_4	0.482296
wsj_0956_Attribution_relation_level.xml_set_13	0.482464
wsj_1218_Attribution_relation_level.xml_set_6	0.482732
wsj_1760_Attribution_relation_level.xml_set_18	0.483015
wsj_1037_Attribution_relation_level.xml_set_19	0.483108
wsj_1154_Attribution_relation_level.xml_set_21	0.483184
wsj_1201_Attribution_relation_level.xml_set_14	0.483589
wsj_1013_Attribution_relation_level.xml_set_10	0.483634
wsj_1317_Attribution_relation_level.xml_set_32	0.483794
wsj_2306_Attribution_relation_level.xml_set_28	0.483910
wsj_1151_Attribution_relation_level.xml_set_5	0.484038
wsj_1654_Attribution_relation_level.xml_set_20	0.484260
wsj_0592_Attribution_relation_level.xml_set_14	0.484574
wsj_0795_PDTB_annotation_level.xml_set_3	0.484574
wsj_0776_PDTB_annotation_level.xml_set_9	0.484574
wsj_0120_Attribution_relation_level.xml_set_4	0.484574
wsj_1432_Attribution_relation_level.xml_set_28	0.484574
wsj_1512_Attribution_relation_level.xml_set_6	0.484574
wsj_1449_Attribution_relation_level.xml_set_12	0.484895
wsj_2300_Attribution_relation_level.xml_set_22	0.484952
wsj_0360_PDTB_annotation_level.xml_set_4	0.485142
wsj_2432_Attribution_relation_level.xml_set_6	0.485189
wsj_0445_Attribution_relation_level.xml_set_24	0.485261
wsj_1615_Attribution_relation_level.xml_set_25	0.485400
wsj_1453_PDTB_annotation_level.xml_set_12	0.485422
wsj_1442.pdtb_33	0.485456
wsj_0037_Attribution_relation_level.xml_set_14	0.485474
wsj_1320_Attribution_relation_level.xml_set_27	0.485682
wsj_0117_Attribution_relation_level.xml_set_2	0.485959
wsj_1654_Attribution_relation_level.xml_set_12	0.485999
wsj_0413_Attribution_relation_level.xml_set_26	0.486015
wsj_1121.pdtb_02	0.486150
wsj_0936_PDTB_annotation_level.xml_set_1	0.486421
wsj_1735_Attribution_relation_level.xml_set_21	0.486638
wsj_0314_PDTB_annotation_level.xml_set_10	0.486730
wsj_1171_Attribution_relation_level.xml_set_9	0.486872
wsj_0242_Attribution_relation_level.xml_set_13	0.487216
wsj_0773_PDTB_annotation_level.xml_set_2	0.487270
wsj_0118_Attribution_relation_level.xml_set_8	0.487375
wsj_0525_Attribution_relation_level.xml_set_20	0.487658
wsj_0405_Attribution_relation_level.xml_set_12	0.487683
wsj_1286_Attribution_relation_level.xml_set_18	0.487756
wsj_1280_PDTB_annotation_level.xml_set_4	0.487797
wsj_2325_Attribution_relation_level.xml_set_10	0.487869
wsj_1654_Attribution_relation_level.xml_set_16	0.487874
wsj_0987_Attribution_relation_level.xml_set_9	0.487968
wsj_0524_Attribution_relation_level.xml_set_34	0.488044
wsj_0944_Attribution_relation_level.xml_set_40	0.488158
wsj_0583_Attribution_relation_level.xml_set_15	0.488204
wsj_0719_Attribution_relation_level.xml_set_15	0.488320
wsj_0773_Attribution_relation_level.xml_set_15	0.488448
wsj_0571_Attribution_relation_level.xml_set_8	0.488567
wsj_1192_Attribution_relation_level.xml_set_22	0.488830
wsj_2431_Attribution_relation_level.xml_set_7	0.488861
wsj_1952_PDTB_annotation_level.xml_set_1	0.488900
wsj_0049_PDTB_annotation_level.xml_set_10	0.488949
wsj_2232_PDTB_annotation_level.xml_set_2	0.489089
wsj_0732_PDTB_annotation_level.xml_set_0	0.489441
wsj_1386_Attribution_relation_level.xml_set_15	0.489596
wsj_1057.pdtb_79	0.489712
wsj_0439_Attribution_relation_level.xml_set_8	0.489921
wsj_2345_Attribution_relation_level.xml_set_8	0.489963
wsj_0997_Attribution_relation_level.xml_set_11	0.490459
wsj_1328_Attribution_relation_level.xml_set_17	0.490558
wsj_0004_Attribution_relation_level.xml_set_2	0.490598
wsj_0765_PDTB_annotation_level.xml_set_0	0.490733
wsj_1421_Attribution_relation_level.xml_set_24	0.490740
wsj_2431_Attribution_relation_level.xml_set_10	0.490900
wsj_1269_Attribution_relation_level.xml_set_24	0.490929
wsj_0214_Attribution_relation_level.xml_set_33	0.491084
wsj_2412_Attribution_relation_level.xml_set_5	0.491416
wsj_1634_Attribution_relation_level.xml_set_46	0.491560
wsj_1248_Attribution_relation_level.xml_set_9	0.491594
wsj_2308_Attribution_relation_level.xml_set_21	0.491594
wsj_0120_Attribution_relation_level.xml_set_2	0.491594
wsj_0343_Attribution_relation_level.xml_set_7	0.491594
wsj_0122_Attribution_relation_level.xml_set_2	0.491594
wsj_0284_Attribution_relation_level.xml_set_11	0.491594
wsj_0908.pdtb_04	0.491594
wsj_0118_Attribution_relation_level.xml_set_23	0.491655
wsj_2365_Attribution_relation_level.xml_set_24	0.491655
wsj_0956_Attribution_relation_level.xml_set_10	0.491655
wsj_1154_Attribution_relation_level.xml_set_17	0.491767
wsj_2393_Attribution_relation_level.xml_set_6	0.491792
wsj_2320_Attribution_relation_level.xml_set_11	0.491899
wsj_1110_Attribution_relation_level.xml_set_13	0.492232
wsj_1267_Attribution_relation_level.xml_set_34	0.492264
wsj_1820_PDTB_annotation_level.xml_set_4	0.492588
wsj_2366_Attribution_relation_level.xml_set_11	0.492660
wsj_0589_Attribution_relation_level.xml_set_13	0.492803
wsj_1166_Attribution_relation_level.xml_set_3	0.492833
wsj_1626_Attribution_relation_level.xml_set_24	0.492847
wsj_2029_PDTB_annotation_level.xml_set_2	0.493580
wsj_1353_Attribution_relation_level.xml_set_12	0.493813
wsj_1271_PDTB_annotation_level.xml_set_9	0.493814
wsj_0178_Attribution_relation_level.xml_set_6	0.493861
wsj_2365_Attribution_relation_level.xml_set_18	0.493861
wsj_2124_PDTB_annotation_level.xml_set_9	0.493970
wsj_1778_PDTB_annotation_level.xml_set_11	0.494009
wsj_0192_PDTB_annotation_level.xml_set_3	0.494040
wsj_0090_Attribution_relation_level.xml_set_11	0.494076
wsj_2149_PDTB_annotation_level.xml_set_4	0.494285
wsj_2428_Attribution_relation_level.xml_set_25	0.494401
wsj_0671_PDTB_annotation_level.xml_set_9	0.494686
wsj_0359_Attribution_relation_level.xml_set_15	0.494761
wsj_0515_Attribution_relation_level.xml_set_14	0.494793
wsj_0795_PDTB_annotation_level.xml_set_1	0.494840
wsj_0692_Attribution_relation_level.xml_set_5	0.495045
wsj_1616_Attribution_relation_level.xml_set_12	0.495084
wsj_1366_PDTB_annotation_level.xml_set_10	0.495105
wsj_2365_Attribution_relation_level.xml_set_14	0.495115
wsj_0314_PDTB_annotation_level.xml_set_8	0.495153
wsj_1857_PDTB_annotation_level.xml_set_9	0.495153
wsj_2320_Attribution_relation_level.xml_set_14	0.495155
wsj_2366_Attribution_relation_level.xml_set_8	0.495264
wsj_0437_Attribution_relation_level.xml_set_16	0.495338
wsj_1286_Attribution_relation_level.xml_set_32	0.495483
wsj_1932_PDTB_annotation_level.xml_set_6	0.495803
wsj_1635_PDTB_annotation_level.xml_set_9	0.495807
wsj_0043_Attribution_relation_level.xml_set_13	0.495945
wsj_2330_Attribution_relation_level.xml_set_28	0.496032
wsj_1092_PDTB_annotation_level.xml_set_0	0.496220
wsj_0036_Attribution_relation_level.xml_set_2	0.496319
wsj_0437_Attribution_relation_level.xml_set_19	0.496326
wsj_0037_Attribution_relation_level.xml_set_8	0.496508
wsj_1148_Attribution_relation_level.xml_set_5	0.496748
wsj_1126_Attribution_relation_level.xml_set_11	0.496748
wsj_0668_Attribution_relation_level.xml_set_4	0.496888
wsj_1391_Attribution_relation_level.xml_set_11	0.496888
wsj_1343_Attribution_relation_level.xml_set_1	0.496888
wsj_1470_Attribution_relation_level.xml_set_13	0.496888
wsj_2303_Attribution_relation_level.xml_set_12	0.496888
wsj_2303_Attribution_relation_level.xml_set_11	0.496888
wsj_0658_Attribution_relation_level.xml_set_6	0.496888
wsj_0049_Attribution_relation_level.xml_set_19	0.496888
wsj_1147_Attribution_relation_level.xml_set_7	0.496888
wsj_0671_Attribution_relation_level.xml_set_37	0.496888
wsj_1619_Attribution_relation_level.xml_set_19	0.496991
wsj_1666_Attribution_relation_level.xml_set_5	0.497071
wsj_0322_Attribution_relation_level.xml_set_4	0.497180
wsj_2300_Attribution_relation_level.xml_set_24	0.497399
wsj_1269_PDTB_annotation_level.xml_set_1	0.497543
wsj_1728_Attribution_relation_level.xml_set_7	0.497588
wsj_1394_Attribution_relation_level.xml_set_33	0.497648
wsj_0282_Attribution_relation_level.xml_set_11	0.497707
wsj_2448_Attribution_relation_level.xml_set_17	0.497708
wsj_1428.pdtb_04	0.497842
wsj_1026_PDTB_annotation_level.xml_set_0	0.498016
wsj_2356_Attribution_relation_level.xml_set_19	0.498019
wsj_0089_Attribution_relation_level.xml_set_7	0.498054
wsj_0277_Attribution_relation_level.xml_set_12	0.498114
wsj_0097_Attribution_relation_level.xml_set_6	0.498150
wsj_1550_Attribution_relation_level.xml_set_16	0.498184
wsj_1442.pdtb_37	0.498245
wsj_1623_PDTB_annotation_level.xml_set_0	0.498387
wsj_0331_Attribution_relation_level.xml_set_13	0.498484
wsj_1286_Attribution_relation_level.xml_set_20	0.498532
wsj_0361_Attribution_relation_level.xml_set_18	0.498560
wsj_2230_PDTB_annotation_level.xml_set_1	0.498579
wsj_1693_PDTB_annotation_level.xml_set_0	0.498604
wsj_1337_PDTB_annotation_level.xml_set_10	0.498790
wsj_1846_PDTB_annotation_level.xml_set_0	0.498847
wsj_1654_PDTB_annotation_level.xml_set_0	0.498854
wsj_1193_Attribution_relation_level.xml_set_11	0.499028
wsj_0119_Attribution_relation_level.xml_set_12	0.499155
wsj_1262_PDTB_annotation_level.xml_set_1	0.499236
wsj_1759_Attribution_relation_level.xml_set_5	0.499258
wsj_0994_Attribution_relation_level.xml_set_28	0.499266
wsj_1442.pdtb_18	0.499341
wsj_1041_Attribution_relation_level.xml_set_9	0.499341
wsj_1394_Attribution_relation_level.xml_set_39	0.499341
wsj_0416_Attribution_relation_level.xml_set_17	0.499359
wsj_1629_PDTB_annotation_level.xml_set_10	0.499452
wsj_0633_Attribution_relation_level.xml_set_15	0.499504
wsj_1474_Attribution_relation_level.xml_set_16	0.499558
wsj_0702_Attribution_relation_level.xml_set_6	0.499571
wsj_1795_PDTB_annotation_level.xml_set_1	0.499777
wsj_0584_Attribution_relation_level.xml_set_23	0.500030
wsj_1154_Attribution_relation_level.xml_set_25	0.500080
wsj_0114_PDTB_annotation_level.xml_set_0	0.500235
wsj_1320_Attribution_relation_level.xml_set_30	0.500608
wsj_1192_Attribution_relation_level.xml_set_20	0.500632
wsj_2366_Attribution_relation_level.xml_set_9	0.500685
wsj_1286_Attribution_relation_level.xml_set_26	0.500797
wsj_1820_PDTB_annotation_level.xml_set_3	0.500841
wsj_1493_Attribution_relation_level.xml_set_15	0.500850
wsj_2383_Attribution_relation_level.xml_set_6	0.500861
wsj_1142_Attribution_relation_level.xml_set_17	0.501038
wsj_2321_Attribution_relation_level.xml_set_8	0.501112
wsj_2415_Attribution_relation_level.xml_set_26	0.501235
wsj_0764_Attribution_relation_level.xml_set_6	0.501251
wsj_1423_Attribution_relation_level.xml_set_8	0.501288
wsj_2314_Attribution_relation_level.xml_set_17	0.501456
wsj_0439_Attribution_relation_level.xml_set_27	0.501493
wsj_1145_Attribution_relation_level.xml_set_2	0.501509
wsj_1422_Attribution_relation_level.xml_set_6	0.501514
wsj_0404_Attribution_relation_level.xml_set_10	0.501532
wsj_0267_PDTB_annotation_level.xml_set_16	0.501879
wsj_2350_Attribution_relation_level.xml_set_9	0.502023
wsj_0290_PDTB_annotation_level.xml_set_2	0.502046
wsj_1440_Attribution_relation_level.xml_set_11	0.502153
wsj_1512_Attribution_relation_level.xml_set_11	0.502355
wsj_0641_Attribution_relation_level.xml_set_7	0.502714
wsj_1293_PDTB_annotation_level.xml_set_3	0.502714
wsj_0273_Attribution_relation_level.xml_set_10	0.502714
wsj_0469_Attribution_relation_level.xml_set_24	0.502714
wsj_1044_Attribution_relation_level.xml_set_9	0.502714
wsj_0008_Attribution_relation_level.xml_set_1	0.502714
